n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,7,0.01,0.2,1,1.5,2,local_search,0.4,0.04528303146362298,0.044124126434326116,0.41159999999999997,0.8,5
7,3,7,0.01,0.2,1,1.5,2,random,0.4,0.03986039161682124,0.038738965988159124,0.2,0.8,5
7,3,7,0.01,0.2,1,1.5,3,linear_combination,0.4,0.08572335243225093,0.08461518287658688,0.21694915254237288,0.8,5
7,3,7,0.01,0.2,1,1.5,3,local_search,0.4,0.03937053680419916,0.038296794891357386,0.03890232558139534,1.2,5
7,3,7,0.01,0.2,1,1.5,3,random,0.6,0.03797173500061032,0.0368536472320556,0.26866666666666666,1.2,5
7,3,7,0.01,0.2,1,1.5,5,linear_combination,0.6,0.07619924545288081,0.07470417022705071,0.42000000000000004,1.2,5
7,3,7,0.01,0.2,1,1.5,5,local_search,0.6,0.06366944313049312,0.06254525184631342,0.15559000861326439,1.2,5
7,3,7,0.01,0.2,1,1.5,5,random,0.2,0.07030367851257317,0.0692033767700195,0.2,0.8,5
7,3,7,0.01,0.2,1,1.5,10,linear_combination,0.4,0.09345707893371576,0.0923237323760986,0.21587301587301586,1.2,5
7,3,7,0.01,0.2,1,1.5,10,local_search,0.2,0.08924026489257808,0.08811140060424802,0.02214717134717132,1.2,5
7,3,7,0.01,0.2,1,1.5,10,random,0.6,0.06951966285705562,0.06838703155517574,0.07595604395604397,1.2,5
7,3,7,0.01,0.2,1,2.0,2,linear_combination,0.4,0.0751834392547607,0.07405719757080076,0.2739384615384616,0.8,5
7,3,7,0.01,0.2,1,2.0,2,local_search,0.4,0.04631834030151362,0.045159387588500924,0.026206896551724118,1.2,5
7,3,7,0.01,0.2,1,2.0,2,random,0.4,0.05157356262207028,0.050441455841064395,0.11427983890073441,0.8,5
7,3,7,0.01,0.2,1,2.0,3,linear_combination,0.0,0.12129487991333003,0.12020144462585444,0.0,0.4,5
7,3,7,0.01,0.2,1,2.0,3,local_search,0.4,0.06607437133789056,0.0649739265441894,0.02223827160493826,0.8,5
7,3,7,0.01,0.2,1,2.0,3,random,0.6,0.04535598754882808,0.04422144889831538,0.2891243725599554,1.2,5
7,3,7,0.01,0.2,1,2.0,5,linear_combination,0.4,0.13335800170898432,0.1322118759155273,0.0039806347498655,0.8,5
7,3,7,0.01,0.2,1,2.0,5,local_search,0.6,0.077302598953247,0.07614121437072749,0.00553713890204362,1.2,5
7,3,7,0.01,0.2,1,2.0,5,random,0.2,0.09437389373779295,0.09325127601623533,0.1,0.4,5
7,3,7,0.01,0.2,1,2.0,10,linear_combination,1.0,0.02470870018005364,0.023585271835327097,0.27467606633445757,2.0,5
7,3,7,0.01,0.2,1,2.0,10,local_search,0.0,0.17480301856994623,0.17366962432861324,0.0,0.0,5
7,3,7,0.01,0.2,1,2.0,10,random,0.6,0.04544157981872554,0.0443752288818359,0.16319131161236422,1.6,5
7,3,7,0.01,0.2,2,1.1,2,linear_combination,0.2,0.15651025772094723,0.15539493560791012,0.5232,0.4,5
7,3,7,0.01,0.2,2,1.1,2,local_search,0.2,0.11313796043395992,0.11202340126037594,0.9164,0.4,5
7,3,7,0.01,0.2,2,1.1,2,random,0.2,0.10454239845275874,0.10340685844421382,0.46319999999999995,0.4,5
7,3,7,0.01,0.2,2,1.1,3,linear_combination,0.4,0.1480231761932373,0.14688196182250973,0.2,0.8,5
7,3,7,0.01,0.2,2,1.1,3,local_search,0.6,0.0776849269866943,0.07658224105834957,0.7196,1.2,5
7,3,7,0.01,0.2,2,1.1,3,random,0.4,0.10322093963623043,0.10207839012145994,0.2728190476190476,0.8,5
7,3,7,0.01,0.2,2,1.1,5,linear_combination,0.2,0.33763542175292965,0.33645954132080075,0.6629333333333334,0.4,5
7,3,7,0.01,0.2,2,1.1,5,local_search,0.8,0.003911161422729461,0.0028415679931640203,0.9,2.0,5
7,3,7,0.01,0.2,2,1.1,5,random,0.6,0.15956692695617672,0.15839509963989254,0.4,1.2,5
7,3,7,0.01,0.2,2,1.1,10,linear_combination,0.4,0.2590286254882812,0.2578828334808349,0.34285714285714286,1.2,5
7,3,7,0.01,0.2,2,1.1,10,local_search,0.4,0.12759933471679685,0.12648091316223142,0.8215999999999999,1.6,5
7,3,7,0.01,0.2,2,1.1,10,random,0.2,0.32567658424377444,0.3245577812194824,0.4214666666666666,0.8,5
7,3,7,0.01,0.2,2,1.5,2,linear_combination,0.2,0.1271455287933349,0.1260236263275146,0.23360000000000003,0.8,5
7,3,7,0.01,0.2,2,1.5,2,local_search,0.4,0.06732754707336425,0.06623044013977045,0.47800816326530615,1.2,5
7,3,7,0.01,0.2,2,1.5,2,random,0.2,0.10708141326904293,0.10597419738769527,0.12546666666666667,0.4,5
7,3,7,0.01,0.2,2,1.5,3,linear_combination,0.4,0.14857506752014157,0.14747400283813475,0.43896161616161616,1.2,5
7,3,7,0.01,0.2,2,1.5,3,local_search,0.6,0.11690239906311031,0.11576414108276363,0.302,1.2,5
7,3,7,0.01,0.2,2,1.5,3,random,0.8,0.06412744522094722,0.06306142807006833,0.3044534412955465,1.6,5
7,3,7,0.01,0.2,2,1.5,5,linear_combination,0.2,0.42425904273986814,0.4230669975280762,0.044414814814814796,0.8,5
7,3,7,0.01,0.2,2,1.5,5,local_search,0.2,0.5195979595184326,0.5183794021606445,0.2669684210526316,0.4,5
7,3,7,0.01,0.2,2,1.5,5,random,0.8,0.05215559005737301,0.05107851028442377,0.3864205096777488,2.0,5
7,3,7,0.01,0.2,2,1.5,10,linear_combination,0.4,0.5560415744781494,0.5548243999481202,0.29611177248677245,1.2,5
7,3,7,0.01,0.2,2,1.5,10,local_search,0.2,0.3688815593719482,0.36769104003906244,0.061375554659136744,1.6,5
7,3,7,0.01,0.2,2,1.5,10,random,0.2,0.43343396186828614,0.43227462768554686,0.3055555555555555,1.2,5
7,3,7,0.01,0.2,2,2.0,2,linear_combination,1.0,0.0277208805084228,0.02660880088806148,0.5812541824069077,2.0,5
7,3,7,0.01,0.2,2,2.0,2,local_search,0.0,0.1770514965057373,0.17588768005371094,0.08719999999999999,0.0,5
7,3,7,0.01,0.2,2,2.0,2,random,0.4,0.09623508453369138,0.09445743560791012,0.28177391304347826,0.8,5
7,3,7,0.01,0.2,2,2.0,3,linear_combination,0.4,0.18663535118103022,0.18548398017883297,0.08842312925170066,1.2,5
7,3,7,0.01,0.2,2,2.0,3,local_search,1.0,0.06419339179992671,0.06306343078613277,0.6819543973941368,2.0,5
7,3,7,0.01,0.2,2,2.0,3,random,0.6,0.11317062377929683,0.11199235916137691,0.2379111111111111,1.2,5
7,3,7,0.01,0.2,2,2.0,5,linear_combination,0.8,0.18974847793579103,0.18860516548156733,0.29275362318840575,1.6,5
7,3,7,0.01,0.2,2,2.0,5,local_search,0.6,0.09576687812805171,0.09462771415710447,0.5035497835497835,2.0,5
7,3,7,0.01,0.2,2,2.0,5,random,0.6,0.3065888404846191,0.3054372787475586,0.25681818181818183,1.2,5
7,3,7,0.01,0.2,2,2.0,10,linear_combination,0.6,0.04412126541137692,0.04302792549133296,0.22444444444444445,2.0,5
7,3,7,0.01,0.2,2,2.0,10,local_search,0.8,0.13577961921691892,0.13462595939636227,0.3436418887330528,2.0,5
7,3,7,0.01,0.2,2,2.0,10,random,0.8,0.2404542922973633,0.23925957679748536,0.4731575757575757,1.6,5
7,3,7,0.01,0.2,3,1.1,2,linear_combination,0.0,0.19835495948791498,0.19722461700439448,1.0,0.4,5
7,3,7,0.01,0.2,3,1.1,2,local_search,0.2,0.18607320785522458,0.18494381904602047,0.9296,0.4,5
7,3,7,0.01,0.2,3,1.1,2,random,0.4,0.11330895423889153,0.11215376853942868,0.8699999999999999,0.8,5
7,3,7,0.01,0.2,3,1.1,3,linear_combination,0.4,0.2825583934783935,0.28137788772583006,1.0,0.8,5
7,3,7,0.01,0.2,3,1.1,3,local_search,0.6,0.16943845748901365,0.168254280090332,0.8400000000000001,1.2,5
7,3,7,0.01,0.2,3,1.1,3,random,0.2,0.31717967987060547,0.3160249233245849,0.6,0.4,5
7,3,7,0.01,0.2,3,1.1,5,linear_combination,0.8,0.02950572967529294,0.02838110923767086,0.9714285714285713,2.0,5
7,3,7,0.01,0.2,3,1.1,5,local_search,0.2,1.0648263931274413,1.0636473655700684,1.0,0.4,5
7,3,7,0.01,0.2,3,1.1,5,random,0.8,0.006083631515502901,0.00504031181335446,0.7571428571428571,2.0,5
7,3,7,0.01,0.2,3,1.1,10,linear_combination,0.6,0.8059258460998535,0.8047741413116455,0.852,1.6,5
7,3,7,0.01,0.2,3,1.1,10,local_search,0.6,0.7824042320251465,0.7812234401702882,0.9,1.6,5
7,3,7,0.01,0.2,3,1.1,10,random,0.4,1.6766107559204102,1.6754010200500489,1.0,1.2,5
7,3,7,0.01,0.2,3,1.5,2,linear_combination,0.4,0.31282677650451657,0.3116219043731689,0.6282622950819672,0.8,5
7,3,7,0.01,0.2,3,1.5,2,local_search,0.2,0.36981725692749023,0.3686572551727295,0.42300000000000004,0.4,5
7,3,7,0.01,0.2,3,1.5,2,random,0.4,0.17509007453918454,0.17391495704650875,0.5691162561576355,1.2,5
7,3,7,0.01,0.2,3,1.5,3,linear_combination,0.8,0.09398026466369627,0.09282722473144528,0.9391304347826086,2.0,5
7,3,7,0.01,0.2,3,1.5,3,local_search,0.0,0.7831830024719239,0.7819983482360839,0.262,0.8,5
7,3,7,0.01,0.2,3,1.5,3,random,0.4,0.4659561634063721,0.46478824615478515,0.5259417624521073,1.2,5
7,3,7,0.01,0.2,3,1.5,5,linear_combination,0.6,0.17561407089233397,0.17444615364074703,0.3576344086021505,2.0,5
7,3,7,0.01,0.2,3,1.5,5,local_search,0.4,0.406981086730957,0.40583338737487795,0.5550847457627118,2.0,5
7,3,7,0.01,0.2,3,1.5,5,random,0.6,0.16632075309753416,0.16516799926757808,0.8621428571428572,2.0,5
7,3,7,0.01,0.2,3,1.5,10,linear_combination,0.4,0.39249081611633296,0.3912019729614257,0.7891823899371069,2.0,5
7,3,7,0.01,0.2,3,1.5,10,local_search,0.4,0.20679459571838374,0.20539169311523434,0.4425,2.0,5
7,3,7,0.01,0.2,3,1.5,10,random,0.6,0.23278145790100094,0.23152689933776852,0.7621212121212121,2.0,5
7,3,7,0.01,0.2,3,2.0,2,linear_combination,1.0,0.06708908081054685,0.06589894294738764,0.4778431442038487,2.0,5
7,3,7,0.01,0.2,3,2.0,2,local_search,0.6,0.3037297248840332,0.3026369094848632,0.3948513830285982,1.2,5
7,3,7,0.01,0.2,3,2.0,2,random,0.4,0.27702579498291013,0.27586898803710935,0.8220000000000001,0.8,5
7,3,7,0.01,0.2,3,2.0,3,linear_combination,0.8,0.49209866523742674,0.4909472942352295,0.22257029127440447,1.6,5
7,3,7,0.01,0.2,3,2.0,3,local_search,0.8,0.3515739917755127,0.35038137435913086,0.5209915371984337,2.0,5
7,3,7,0.01,0.2,3,2.0,3,random,0.6,0.141834545135498,0.1406686782836914,0.5617339771729587,2.0,5
7,3,7,0.01,0.2,3,2.0,5,linear_combination,0.6,0.4623141288757324,0.4611331939697266,0.5638359788359788,2.0,5
7,3,7,0.01,0.2,3,2.0,5,local_search,0.6,0.16217088699340815,0.16101121902465815,0.5613793103448276,2.0,5
7,3,7,0.01,0.2,3,2.0,5,random,0.6,0.1335464477539062,0.1323951721191406,0.4673992673992674,2.0,5
7,3,7,0.01,0.2,3,2.0,10,linear_combination,0.0,0.7467940330505372,0.7456405162811279,0.5192105263157895,2.0,5
7,3,7,0.01,0.2,3,2.0,10,local_search,0.4,0.5553515911102295,0.5541892051696777,0.1685185185185185,2.0,5
7,3,7,0.01,0.2,3,2.0,10,random,0.6,0.34523591995239256,0.3440830230712891,0.5252192982456141,2.0,5
7,3,7,0.02,0.05,1,1.1,2,linear_combination,0.8,0.0271595478057861,0.02605843544006344,0.8940571428571429,1.6,5
7,3,7,0.02,0.05,1,1.1,2,local_search,1.0,0.00146555900573724,0.00043497085571283996,1.0,2.0,5
7,3,7,0.02,0.05,1,1.1,2,random,0.8,0.011291837692260701,0.01020874977111812,0.9864,1.6,5
7,3,7,0.02,0.05,1,1.1,3,linear_combination,0.8,0.033706426620483336,0.03257861137390132,0.8,1.6,5
7,3,7,0.02,0.05,1,1.1,3,local_search,1.0,0.00137119293212886,0.00037775039672846003,1.0,2.0,5
7,3,7,0.02,0.05,1,1.1,3,random,0.6,0.05982804298400872,0.05865783691406247,0.6727428571428572,1.2,5
7,3,7,0.02,0.05,1,1.1,5,linear_combination,1.0,0.0031915187835692797,0.00214228630065914,0.9166666666666666,2.0,5
7,3,7,0.02,0.05,1,1.1,5,local_search,0.6,0.06878538131713864,0.06772274971008298,1.0,1.2,5
7,3,7,0.02,0.05,1,1.1,5,random,1.0,0.0019526958465575998,0.00088186264038082,0.9428571428571428,2.0,5
7,3,7,0.02,0.05,1,1.1,10,linear_combination,1.0,0.00261931419372554,0.0014989852905272602,0.8571428571428571,2.0,5
7,3,7,0.02,0.05,1,1.1,10,local_search,0.6,0.0784288883209228,0.07730984687805172,1.0,1.2,5
7,3,7,0.02,0.05,1,1.1,10,random,1.0,0.00150952339172358,0.00045619010925288,0.96,2.0,5
7,3,7,0.02,0.05,1,1.5,2,linear_combination,0.8,0.026073598861694282,0.02501072883605952,0.6799999999999999,1.6,5
7,3,7,0.02,0.05,1,1.5,2,local_search,1.0,0.0032976150512695,0.00225081443786614,0.8712328767123287,2.0,5
7,3,7,0.02,0.05,1,1.5,2,random,1.0,0.0032837867736816005,0.00220441818237298,0.7199017199017199,2.0,5
7,3,7,0.02,0.05,1,1.5,3,linear_combination,0.8,0.03199911117553707,0.03090839385986322,0.6166666666666667,1.6,5
7,3,7,0.02,0.05,1,1.5,3,local_search,1.0,0.0023993968963622603,0.0013332366943358798,0.89375,2.0,5
7,3,7,0.02,0.05,1,1.5,3,random,0.8,0.024371337890624963,0.022613096237182558,0.7445565217391305,1.6,5
7,3,7,0.02,0.05,1,1.5,5,linear_combination,0.6,0.03745498657226558,0.03637623786926264,0.6631578947368422,1.6,5
7,3,7,0.02,0.05,1,1.5,5,local_search,1.0,0.01156730651855464,0.0105175971984863,0.6896918767507003,2.0,5
7,3,7,0.02,0.05,1,1.5,5,random,1.0,0.00668663978576656,0.00564227104187004,0.557208088714938,2.0,5
7,3,7,0.02,0.05,1,1.5,10,linear_combination,1.0,0.00320549011230462,0.0021175861358642,0.8300000000000001,2.0,5
7,3,7,0.02,0.05,1,1.5,10,local_search,1.0,0.00329852104187008,0.00228343009948728,0.6833333333333333,2.0,5
7,3,7,0.02,0.05,1,1.5,10,random,1.0,0.0016463756561278802,0.00060639381408686,1.0,2.0,5
7,3,7,0.02,0.05,1,2.0,2,linear_combination,0.8,0.01103377342224118,0.00997242927551264,0.7164021164021164,2.0,5
7,3,7,0.02,0.05,1,2.0,2,local_search,1.0,0.0016108512878417799,0.0005242824554443,1.0,2.0,5
7,3,7,0.02,0.05,1,2.0,2,random,1.0,0.00279912948608394,0.0017722606658935,0.9333333333333332,2.0,5
7,3,7,0.02,0.05,1,2.0,3,linear_combination,0.8,0.0055686950683593,0.0045148372650145995,0.8035714285714286,2.0,5
7,3,7,0.02,0.05,1,2.0,3,local_search,1.0,0.010424900054931598,0.00940103530883782,0.6381735911147676,2.0,5
7,3,7,0.02,0.05,1,2.0,3,random,1.0,0.00200824737548826,0.0009927272796630402,0.9333333333333332,2.0,5
7,3,7,0.02,0.05,1,2.0,5,linear_combination,1.0,0.010088539123535101,0.00905003547668452,0.8413793103448276,2.0,5
7,3,7,0.02,0.05,1,2.0,5,local_search,1.0,0.0030379772186279,0.00102143287658686,1.0,2.0,5
7,3,7,0.02,0.05,1,2.0,5,random,0.8,0.03342404365539549,0.03231954574584954,0.6337012048192772,1.6,5
7,3,7,0.02,0.05,1,2.0,10,linear_combination,1.0,0.00217175483703608,0.00112137794494622,0.888888888888889,2.0,5
7,3,7,0.02,0.05,1,2.0,10,local_search,1.0,0.0202449798583984,0.01920561790466304,0.6834183673469388,2.0,5
7,3,7,0.02,0.05,1,2.0,10,random,1.0,0.0027519226074218203,0.00166277885437006,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,2,linear_combination,1.0,0.0034859180450439,0.00243639945983882,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,2,local_search,0.6,0.09763746261596674,0.0965327739715576,0.9428571428571428,1.2,5
7,3,7,0.02,0.05,2,1.1,2,random,0.8,0.02350540161132808,0.02250471115112302,1.0,1.6,5
7,3,7,0.02,0.05,2,1.1,3,linear_combination,0.8,0.0562128067016601,0.05508747100830076,0.9666666666666668,1.6,5
7,3,7,0.02,0.05,2,1.1,3,local_search,1.0,0.00222401618957516,0.00112304687499998,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,3,random,1.0,0.0024535179138183002,0.0014179706573485599,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,5,linear_combination,0.8,0.07784285545349118,0.07683348655700681,1.0,1.6,5
7,3,7,0.02,0.05,2,1.1,5,local_search,0.8,0.08626999855041498,0.08517460823059078,1.0,1.6,5
7,3,7,0.02,0.05,2,1.1,5,random,1.0,0.00260572433471674,0.001575756072998,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,10,linear_combination,1.0,0.00582714080810542,0.0037531375885009196,1.0,2.0,5
7,3,7,0.02,0.05,2,1.1,10,local_search,0.8,0.13652458190917965,0.13543024063110348,1.0,1.6,5
7,3,7,0.02,0.05,2,1.1,10,random,1.0,0.0013718128204345,0.00029101371765132,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,2,linear_combination,1.0,0.00701227188110346,0.0049322128295898,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,2,local_search,1.0,0.0024057865142821802,0.00130333900451656,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,2,random,0.8,0.029612588882446257,0.02853231430053706,0.8924,1.6,5
7,3,7,0.02,0.05,2,1.5,3,linear_combination,0.8,0.06999845504760738,0.06891703605651853,0.9192,1.6,5
7,3,7,0.02,0.05,2,1.5,3,local_search,1.0,0.00130681991577142,0.00023441314697262,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,3,random,1.0,0.0037086963653564,0.00261483192443842,0.8347826086956521,2.0,5
7,3,7,0.02,0.05,2,1.5,5,linear_combination,1.0,0.00752382278442378,0.006460428237914979,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,5,local_search,1.0,0.0025863647460937,0.0015640258789062001,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,5,random,1.0,0.00146522521972652,0.00041131973266596,1.0,2.0,5
7,3,7,0.02,0.05,2,1.5,10,linear_combination,1.0,0.006986618041992121,0.00597343444824216,0.96,2.0,5
7,3,7,0.02,0.05,2,1.5,10,local_search,1.0,0.00724873542785638,0.00621500015258782,0.8571428571428571,2.0,5
7,3,7,0.02,0.05,2,1.5,10,random,0.8,0.0028025627136229803,0.00178461074829096,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,2,linear_combination,1.0,0.00308179855346676,0.002057933807373,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,2,local_search,1.0,0.00478682518005366,0.00372729301452634,0.85,2.0,5
7,3,7,0.02,0.05,2,2.0,2,random,1.0,0.00133552551269524,0.00032324790954584,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,3,linear_combination,1.0,0.0032355785369872605,0.0021830558776855004,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,3,local_search,1.0,0.0015410423278808202,0.00053448677062984,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,3,random,0.8,0.056658220291137665,0.055600023269653256,0.7716444444444445,1.6,5
7,3,7,0.02,0.05,2,2.0,5,linear_combination,0.8,0.2458346843719482,0.24475693702697754,0.6384539325842697,1.6,5
7,3,7,0.02,0.05,2,2.0,5,local_search,1.0,0.0013090133666991798,0.00023999214172358,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,5,random,1.0,0.0056228637695312,0.00458679199218746,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,10,linear_combination,0.6,0.02198386192321774,0.02086882591247554,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,10,local_search,1.0,0.02588133811950678,0.02477197647094722,1.0,2.0,5
7,3,7,0.02,0.05,2,2.0,10,random,0.8,0.23488306999206537,0.2337947845458984,0.7544000000000001,1.6,5
7,3,7,0.02,0.05,3,1.1,2,linear_combination,0.8,0.05133857727050776,0.05023841857910152,1.0,1.6,5
7,3,7,0.02,0.05,3,1.1,2,local_search,1.0,0.00398197174072262,0.00224361419677728,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,2,random,1.0,0.00325503349304196,0.00215086936950678,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,3,linear_combination,1.0,0.00168938636779782,0.0006069660186767001,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,3,local_search,1.0,0.0032765388488769005,0.0022646427154540396,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,3,random,0.8,0.08791275024414057,0.08641495704650876,1.0,1.6,5
7,3,7,0.02,0.05,3,1.1,5,linear_combination,0.8,0.0027349472045898,0.00168924331665032,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,5,local_search,1.0,0.00192985534667966,0.0009022235870361,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,5,random,0.8,0.10195116996765133,0.10087428092956538,1.0,1.6,5
7,3,7,0.02,0.05,3,1.1,10,linear_combination,1.0,0.00175991058349606,0.00072731971740718,1.0,2.0,5
7,3,7,0.02,0.05,3,1.1,10,local_search,0.8,0.7809360027313232,0.7798153400421143,1.0,1.6,5
7,3,7,0.02,0.05,3,1.1,10,random,0.8,0.01766705513000484,0.01662569046020504,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,2,linear_combination,1.0,0.00475659370422358,0.00268635749816888,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,2,local_search,1.0,0.00277371406555168,0.0005566596984863,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,2,random,1.0,0.055430030822753884,0.05434284210205074,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,3,linear_combination,1.0,0.005538702011108359,0.00450296401977532,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,3,local_search,1.0,0.0042016506195067995,0.00315122604370114,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,3,random,1.0,0.01005964279174798,0.0089966773986816,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,5,linear_combination,0.8,0.05206179618835446,0.05099067687988275,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,5,local_search,1.0,0.026470375061035122,0.025384378433227477,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,5,random,1.0,0.03464970588684078,0.03357090950012202,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,10,linear_combination,0.8,0.17108559608459467,0.1700100421905517,1.0,2.0,5
7,3,7,0.02,0.05,3,1.5,10,local_search,0.8,0.0401143074035644,0.039025211334228475,0.9555555555555555,2.0,5
7,3,7,0.02,0.05,3,1.5,10,random,0.8,0.03500223159790036,0.03396964073181148,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,2,linear_combination,1.0,0.031358242034912075,0.02974777221679682,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,2,local_search,0.8,0.1423955917358398,0.1412683486938476,1.0,1.6,5
7,3,7,0.02,0.05,3,2.0,2,random,0.8,0.13652720451354977,0.13544387817382808,0.8667999999999999,1.6,5
7,3,7,0.02,0.05,3,2.0,3,linear_combination,1.0,0.01400566101074216,0.01290922164916988,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,3,local_search,1.0,0.08060460090637203,0.07955474853515623,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,3,random,1.0,0.015005970001220661,0.013940763473510701,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,5,linear_combination,0.8,0.14482555389404292,0.1436489582061767,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,5,local_search,1.0,0.00143008232116696,0.00024414062499994,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,5,random,0.4,0.18965163230895993,0.1884956836700439,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,10,linear_combination,1.0,0.19023513793945307,0.18883247375488277,1.0,2.0,5
7,3,7,0.02,0.05,3,2.0,10,local_search,0.4,0.3091449737548828,0.307988166809082,0.9181818181818182,2.0,5
7,3,7,0.02,0.05,3,2.0,10,random,1.0,0.02730851173400874,0.026066827774047802,1.0,2.0,5
7,3,7,0.02,0.1,1,1.1,2,linear_combination,0.8,0.03081712722778318,0.029738140106201117,0.7333333333333333,1.6,5
7,3,7,0.02,0.1,1,1.1,2,local_search,0.6,0.039398860931396426,0.0382825374603271,0.3439377085650723,1.2,5
7,3,7,0.02,0.1,1,1.1,2,random,0.8,0.02443852424621578,0.023317623138427678,0.8625333333333334,1.6,5
7,3,7,0.02,0.1,1,1.1,3,linear_combination,1.0,0.00248885154724118,0.00140738487243648,0.7166666666666666,2.0,5
7,3,7,0.02,0.1,1,1.1,3,local_search,0.8,0.0382574081420898,0.03720464706420894,0.7,1.6,5
7,3,7,0.02,0.1,1,1.1,3,random,0.8,0.04466910362243646,0.04357786178588862,0.58,1.6,5
7,3,7,0.02,0.1,1,1.1,5,linear_combination,0.6,0.0701080799102783,0.06896204948425289,0.5547428571428571,1.2,5
7,3,7,0.02,0.1,1,1.1,5,local_search,0.4,0.07926445007324215,0.07817101478576653,0.27999999999999997,0.8,5
7,3,7,0.02,0.1,1,1.1,5,random,0.8,0.03185763359069822,0.030807590484619125,0.9359999999999999,1.6,5
7,3,7,0.02,0.1,1,1.1,10,linear_combination,0.8,0.04707317352294918,0.045839929580688436,0.5133333333333333,1.6,5
7,3,7,0.02,0.1,1,1.1,10,local_search,1.0,0.0021948337554930997,0.00112419128417964,1.0,2.0,5
7,3,7,0.02,0.1,1,1.1,10,random,0.6,0.05992751121520993,0.05880255699157709,0.6339333333333333,1.2,5
7,3,7,0.02,0.1,1,1.5,2,linear_combination,0.8,0.02552623748779294,0.0244441986083984,0.46273333333333333,1.6,5
7,3,7,0.02,0.1,1,1.5,2,local_search,0.8,0.01948847770690914,0.01838560104370112,0.489799635701275,1.6,5
7,3,7,0.02,0.1,1,1.5,2,random,1.0,0.0032474040985106998,0.00221633911132808,0.5666666666666667,2.0,5
7,3,7,0.02,0.1,1,1.5,3,linear_combination,0.6,0.030024147033691377,0.02893528938293452,0.6387294117647059,1.6,5
7,3,7,0.02,0.1,1,1.5,3,local_search,0.8,0.02363142967224116,0.02256112098693842,0.52,1.6,5
7,3,7,0.02,0.1,1,1.5,3,random,0.8,0.021575880050659142,0.02050123214721676,0.6491228070175439,1.6,5
7,3,7,0.02,0.1,1,1.5,5,linear_combination,1.0,0.00823922157287594,0.007166433334350519,0.39978734715576814,2.0,5
7,3,7,0.02,0.1,1,1.5,5,local_search,0.8,0.028974914550781224,0.027905511856079056,0.45714285714285713,1.6,5
7,3,7,0.02,0.1,1,1.5,5,random,0.6,0.059063768386840784,0.0579246044158935,0.147551021666245,1.6,5
7,3,7,0.02,0.1,1,1.5,10,linear_combination,0.8,0.052287673950195276,0.051158857345581024,0.23757115749525615,1.6,5
7,3,7,0.02,0.1,1,1.5,10,local_search,0.6,0.07476725578308101,0.07369737625122066,0.33611111111111114,1.2,5
7,3,7,0.02,0.1,1,1.5,10,random,0.6,0.06149487495422358,0.06043615341186518,0.6,1.2,5
